Id,Predicted
5895,0.76
7122,-0.71
6173,0.81
6142,-0.08
5358,0.36
6095,0.82
6878,0.57
6554,0.69
6793,0.67
7286,0.83
6076,0.77
5134,0.67
5419,0.02
6255,0.51
5656,0.76
6934,0.72
6028,0.71
6490,0.74
6415,0.47
7087,0.82
5420,0.52
5977,0.77
6824,-0.21
5207,0.79
7115,0.72
7250,0.85
6010,0.48
6088,0.36
5682,0.72
7201,0.75
6938,0.6
6875,0.57
5953,0.4
5942,0.75
5382,0.81
6377,0.82
5931,-0.31
5992,0.72
5790,0.34
6753,0.49
6562,0.76
7046,0.19
5868,0.2
5784,0.53
5878,0.75
5110,0.61
5210,0.72
7230,0.77
5005,0.47
6871,0.8
5363,-0.54
7253,0.49
6055,0.63
5072,0.32
6913,0.78
6386,0.81
5634,0.8
5758,-0.53
6819,0.33
7088,0.64
5039,0.32
5532,0.78
6037,0.68
6322,0.77
6887,0.14
6660,0.41
5451,0.68
6014,0.78
5556,-0.08
6346,0.73
5850,0.73
5940,0.67
7119,0.75
5253,-0.02
6851,-0.78
6695,0.55
6908,0.61
7255,0.66
5674,0.44
6278,0.53
5486,0.61
5174,0.38
6621,0.79
6313,0.77
6435,0.74
6970,0.78
6310,0.71
5932,0.5
6877,0.73
6763,-0.03
7085,0.1
7049,0.76
6959,-0.1
5214,0.72
6350,0.7
5063,-0.53
5041,0.33
5086,0.48
6942,0.86
5270,0.8
6705,0.73
7051,0.53
6758,0.69
6249,0.57
5808,0.83
5377,0.62
5446,0.81
5856,-0.37
4986,-0.09
7001,0.63
6677,0.41
6665,0.86
5817,-0.85
6984,0.78
6541,0.87
5117,0.31
6097,0.76
5389,0.66
7219,0.77
6338,0.65
6922,0.77
5367,0.75
5638,0.8
5830,0.76
5338,-0.69
6007,0.71
6612,0.62
5718,0.8
6104,0.8
5229,0.77
6625,0.33
5206,0.73
5963,0.46
4990,0.71
6641,0.77
5369,0.44
6196,0.73
5236,0.41
5719,0.65
5643,0.22
7050,0.7
6355,0.82
6688,0.48
6239,0.32
5531,0.83
6113,0.65
7181,0.18
6118,0.56
7264,0.74
5343,0.81
5051,0.1
5779,0.66
6605,0.84
6655,0.49
6534,0.54
5681,0.76
6607,0.68
6242,0.21
7242,0.84
7277,0.43
6675,0.76
5398,0.75
5956,0.69
5731,0.33
6956,0.83
6437,0.27
5447,-0.51
5973,0.43
6075,-0.18
5281,0.26
5103,0.57
6468,0.73
7209,0.26
5584,0.78
4988,-0.74
6502,0.84
5651,0.77
4962,0.33
5862,0.77
7199,0.8
6727,-0.11
7279,0.78
6544,0.84
5933,0.76
6574,0.77
6399,0.79
7187,0.83
6353,0.79
5043,0.17
5469,-0.21
5976,0.42
6059,0.63
5799,0.8
6147,0.61
6254,0.57
7100,0.38
7147,0.08
5909,0.74
7037,0.72
5782,0.65
6237,-0.11
6552,0.87
7067,0.48
5320,0.54
5930,0.72
6486,0.69
5245,0.6
6643,0.83
5260,0.75
5569,0.42
7110,0.72
7139,0.83
6791,-0.06
5360,0.79
5287,0.64
6553,0.84
7072,0.75
6044,0.8
5332,0.8
6866,0.6
6633,0.74
6926,0.66
6442,0.84
5889,0.74
5765,-0.06
5124,0.67
5491,-0.2
6730,0.35
7151,0.81
5140,0.26
7171,0.57
6568,0.74
6861,0.44
6855,0.64
7129,0.79
5384,0.54
6859,0.66
5772,0.71
5665,0.84
6495,0.75
5061,0.2
6948,0.72
5773,-0.02
6052,0.58
6682,-0.59
6083,-0.27
6962,0.67
5158,0.69
6464,0.82
5172,0.81
5582,0.44
6136,-0.01
6235,0.75
6508,0.67
4968,0.5
6632,0.76
7195,0.68
5525,0.72
6320,0.68
6766,0.77
6872,0.74
5906,0.62
7172,0.83
6571,0.64
5616,0.78
6312,0.78
6470,0.82
5147,0.33
5501,0.73
6436,0.1
5699,0.57
5313,0.8
6234,0.81
6569,0.69
7202,0.79
5683,0.77
5034,0.67
5435,0.68
5815,0.63
5589,0.46
6746,0.45
6790,0.82
6857,0.86
6450,0.78
7221,0.43
5527,0.72
5620,0.79
6215,0.67
7167,0.4
5823,0.7
6207,0.79
6932,0.7
5669,0.74
5154,0.61
7168,0.61
5585,0.52
7200,0.75
6539,0.78
5774,0.23
6357,0.8
5042,0.18
5015,0.6
5354,0.73
6054,0.67
7295,0.72
5365,0.08
6755,0.75
5991,-0.65
7035,0.75
5893,0.73
7164,0.7
5304,0.68
5561,0.46
5520,0.64
5241,0.47
7096,0.68
6078,0.61
5046,0.35
5334,0.6
6969,0.86
6821,0.65
5760,0.79
5614,0.68
7091,0.73
5698,0.8
5169,0.75
7294,0.81
5318,0.19
5368,0.84
6923,0.85
5463,0.8
5265,0.11
6321,0.75
5226,0.48
6868,0.34
4967,-0.86
5293,0.8
5865,0.74
5841,0.76
5526,0.87
6852,0.15
6469,0.79
6168,0.76
7292,0.73
5036,0.12
5644,0.12
6856,0.69
5428,0.58
5027,0.63
4989,0.33
5221,0.73
6402,0.77
5346,0.78
6748,0.51
